create_age(months),expiry_age(months),update_age(days),URL,Label
200,40,114,http://www.classteacher.com/...,
210,6,181,http://www.deadendrecords.com/...,
98,22,81,http://www.specialisttrading.com/charts/4rfv/Log-in-to-your-PayPal-acc...,
-1,-1,-1,http://www.mingshun.com.tw/...,
181,11,426,http://www.jers.com/...,
-1,-1,-1,http://signin.ebay.de.ws.ebayisapi.dll.signin.usingssl.epc9b1bterrwrfb...,
-1,3,-1,http://los4acuerdos.com.mx/SEMS/new.admin.account/fcb3ac36d42bb3f02ca8...,
130,2,299,http://www.kf25zx.com/images/?us.battle.net/login/en/?ref=http:...,
-1,-1,-1,http://cgm.cs.mcgill.ca/~godfried/teaching/pr-web.html...,
3,9,79,http://www.monfactufree.com/freemobilemoncompte589/73677fc90f6b57e994b...,
-1,-1,-1,http://www.roseiradevistaalegre.com.br/sin/Outloook/login%20(2).html...,
245,55,251,http://www.sen-dure.com/...,
-1,-1,-1,http://projects.exeter.ac.uk/RDavies/arian/scandals/...,
41,7,151,http://vega-books.com/language/fr-FR/.as/Alibaba.com.php?userid=abuse@...,
262,50,359,http://www.journals.cup.org/action/displayJournal?jid=QRB...,
-1,-1,-1,http://www.airtel.in/digital-tv/home/...,
178,2,2217,http://www.robotslife.com/...,
147,9,1463,http://www.naamras.com/Dropbox/dropboxLanre/dropbox/proposal/...,
226,14,8,http://hiroba.dqx.jp.izcel.usa.cc/account/app/svc/login.html...,
-1,-1,-1,http://www.commence.nu/tmp/b7/...,
233,7,3083,http://www.cheap-cds.com/...,
169,23,51,http://www.robertnz.net/nm_intro.htm...,
95,1,332,http://www.soccerpie.com/man-utd-latest-news.html...,
178,2,307,http://twoloonscoffee.com/...,
216,12,145,http://www.grandcanyonbiblio.org/...,
186,18,186,http://www.gbradhopkins.com/...,
-1,-1,-1,http://silveirapiresadvogados.com.br/test/confirm.php...,
192,12,5836,http://www.employdiversity.com/...,
242,10,685,http://www.rasputinmusic.com/...,
-1,-1,-1,http://arcavana.com/dew/Logon.html...,
3,9,26,http://uwasaleh.org/View%20/gtex...,
52,8,143,http://maintenance-server.twomini.com/ID/recovery.inc.htm...,
165,27,936,http://www.russinoff.com/papers/gauss.html...,
-1,-1,-1,http://secom.tn/wp-admin/includes/remax/remax...,
37,11,972,http://handasapc.com/htd3.html...,
26,10,71,http://gazianteppenye.com/lv/casts1/...,
70,2,684,http://www.whippers.co.uk/...,
168,12,6,http://www.databasejournal.com/...,
217,11,259,http://www.weddles.com/...,
109,11,33,http://www.heathervictoriaheld.com/wp-includes/SimplePie/Data/2153c968...,
226,14,8,http://secure.square.logindqxu.usa.cc/...,
-1,-1,-1,http://linkage.rockefeller.edu/...,
4,8,68,http://exposednaija.info/fb/mobile.html...,
